id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F115Q1023839,2,6,168000.0,0,-1.5750000000000002,0,0.8987044918617357,2.6,-0.1999999999999993,-608.9375,754,9,40420.0,0,1,P,73,50,170000,73,2.875,R,N,FRM,IL,SF,61100.0,N,180,2,Other sellers,Other servicers,,-901.7083333333333
F113Q2081057,4,13,82000.0,0,-0.9249999999999998,0,0.1097054393985104,4.0,-0.39999999999999947,-241.66666666666669,787,9,18880.0,0,1,I,61,45,83000,61,4.125,R,N,FRM,FL,PU,32500.0,N,360,2,USBANKNA,USBANKNA,,-524.1419806250002
F103Q1344883,11,18,200795.31,0,-0.8499999999999996,0,0.3985641142337011,2.3,-0.09999999999999963,-1868.0121308333332,683,N,40900.0,0,1,P,37,52,203000,37,5.5,T,N,FRM,CA,SF,95700.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-1474.5429875000002
F111Q2166079,0,17,260000.0,0,-0.875,0,0.8649097206587815,0.8,-0.09999999999999963,-189.58333333333331,790,9,41180.0,0,1,P,42,35,261000,42,3.875,C,N,FRM,MO,SF,63100.0,N,180,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-375.52083333333337
F107Q2241881,32,39,241946.77,0,0.22499999999999964,0,-1.4621642398789092,1.7,-0.09999999999999963,1259.1661868749995,762,N,26420.0,0,1,P,79,21,250000,79,6.375,T,N,FRM,TX,PU,77400.0,P,360,2,Other sellers,"WELLSFARGOBANK,NA",,1278.5432883333335
F111Q1068793,10,25,105280.97,0,0.5250000000000004,0,-1.0010640706313794,2.7,-0.2999999999999989,-41.575088541666524,792,Y,33340.0,0,1,P,80,23,108000,80,4.875,R,,FRM,WI,SF,53200.0,P,360,1,Other sellers,Other servicers,,163.56999312500002
F108Q2337321,21,49,122337.19,0,-0.025000000000000355,0,-1.2121642398789092,1.7,-0.09999999999999963,300.6294635416665,698,9,27260.0,0,1,P,48,27,132000,48,6.125,R,N,FRM,FL,SF,32200.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,632.0865039583333
F116Q1076626,6,7,99000.0,0,1.4,0,-1.524794244478333,3.5,0.0,731.0,649,9,36420.0,0,1,P,63,29,100000,63,5.25,R,N,FRM,OK,SF,73100.0,C,360,1,"LOANDEPOTCOM,LLC",Other servicers,,66.12432666666666
F107Q4096691,27,84,198032.99,4,0.7249999999999996,4,-2.0033477812723004,1.7,-0.09999999999999963,3704.7793591666655,591,N,31084.0,0,1,P,73,52,202000,73,6.875,T,N,FRM,CA,SF,93500.0,C,360,1,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,1746.9398158333338
F111Q1200363,37,41,62039.89,0,-0.9500000000000002,0,0.4073362011529218,4.0,-0.5,-1175.1486254166666,671,N,41180.0,0,1,P,80,35,74000,80,4.0,R,N,FRM,IL,SF,62200.0,P,180,1,"METLIFEHOMELOANS,ADI","JPMORGANCHASEBANK,NA",,-163.24726999999984
F109Q2621514,33,63,67905.68,0,0.4500000000000002,0,-0.7644496376936023,1.9,-0.10000000000000142,-1886.7138025,784,N,,0,1,P,80,13,85000,80,4.5,B,N,FRM,FL,SF,32300.0,N,180,2,Other sellers,Other servicers,,141.28486375000008
F105Q2052486,11,82,345587.96,0,-2.075,0,0.8107112095105159,1.2,-0.10000000000000052,-4895.131705416667,766,N,36084.0,0,1,P,43,33,350000,43,5.375,T,N,FRM,CA,SF,94700.0,N,360,2,WASHINGTONMUTUALBANK,WASHINGTONMUTUALBANK,,0.0
F111Q4030641,53,54,142817.35,0,0.3250000000000002,0,-0.3702835197217462,1.4,0.0,-488.5522125,669,9,12260.0,0,1,P,78,20,155000,78,4.375,C,N,FRM,SC,SF,29800.0,N,360,1,USBANKNA,USBANKNA,,38.611123958333344
F116Q3084617,2,4,117000.0,0,-1.5750000000000002,0,0.7576462096581853,3.1,-0.20000000000000015,-345.31250000000006,749,9,17460.0,0,1,P,74,40,118000,74,2.875,B,N,FRM,OH,SF,44000.0,N,180,1,QUICKENLOANINC,QUICKENLOANINC,,-305.81250000000006
F103Q2201870,28,31,105262.41,0,-1.0999999999999996,0,-0.010678550284022316,2.3,0.0,-2181.4936466666672,760,9,14740.0,0,1,P,78,7,109000,78,5.75,R,N,FRM,WA,SF,98300.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-297.24376999999964
F113Q2009253,34,40,62939.15,0,-0.34999999999999964,0,0.16197934037828432,1.4,0.0,-1798.2379191666666,734,9,40420.0,0,1,I,50,43,69000,50,3.7,R,N,FRM,IL,SF,61100.0,N,360,2,Other sellers,Other servicers,,-118.85898499999985
F104Q1263635,27,66,114168.7,0,-1.0,0,0.2698698131922628,0.4,0.0,-1484.1683683333335,693,N,29820.0,0,1,P,71,30,118000,71,6.25,R,N,FRM,NV,PU,89100.0,N,348,1,NATLCITYMTGECO,NATLCITYMTGECO,,-322.6442716666668
F115Q2238128,1,14,244000.0,0,-0.5499999999999998,0,-0.06398649654798971,2.0,-0.20000000000000015,-224.12499999999997,700,9,31084.0,0,1,P,47,19,245000,47,4.0,R,N,FRM,CA,SF,90800.0,C,360,2,Other sellers,Other servicers,,-476.5672854166667
F115Q4093271,5,7,558000.0,0,-0.05999999999999961,0,-0.12802065962171572,1.4,0.0,-636.316666666666,691,9,41884.0,0,1,P,75,31,563000,75,3.99,R,N,FRM,CA,SF,94000.0,C,360,1,QUICKENLOANINC,QUICKENLOANINC,Y,37.055290166666964
F103Q1164183,11,59,239816.97,0,-0.4749999999999997,0,0.1279873487652612,2.3,-0.09999999999999963,-1365.210861666667,712,N,39660.0,25,1,P,90,32,243000,90,5.875,T,N,FRM,SD,SF,57700.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-2377.0401216666673
F100Q3065308,12,126,250724.92,0,1.2000000000000002,0,-1.528361395468659,-1.3,0.39999999999999947,2494.4410916666666,677,N,12420.0,30,1,P,92,44,253000,92,8.75,T,N,FRM,TX,SF,78600.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,250.56512000000018
F112Q2250601,10,38,114602.05,0,-1.375,0,0.5901214401844119,0.8,-0.20000000000000015,-1241.094024375,806,9,41620.0,0,1,P,35,15,120000,35,2.875,R,N,FRM,UT,SF,84100.0,C,180,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-4581.574979791667
F102Q2036816,19,56,185692.9,0,0.34999999999999964,0,-0.9984963007649829,4.8,-0.2999999999999998,1157.7990741666665,649,Y,41740.0,0,1,P,80,44,191000,80,7.0,R,N,FRM,CA,SF,92000.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,552.6191675
F106Q4038449,61,82,121157.85,0,2.1500000000000004,0,-2.62606407063138,2.7,-0.2999999999999989,3580.937688333333,692,N,36420.0,0,1,P,80,40,130000,80,6.5,R,N,FRM,OK,PU,73100.0,C,360,2,Other sellers,Other servicers,,3653.2146604166655
F103Q2488647,47,103,72989.05,0,-1.7750000000000004,0,0.8151728012045698,3.1,0.0,-4355.205441875,787,9,19380.0,0,1,P,53,15,79000,53,5.375,R,N,FRM,OH,SF,45400.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-203.2816710416664
F107Q1186616,25,66,234096.57,1,0.2999999999999998,3,-1.3113792163784597,-0.5,1.0,-551.8296266666671,684,9,17860.0,0,1,P,80,21,240000,80,6.25,R,N,FRM,MO,SF,65200.0,N,360,2,Other sellers,Other servicers,,2817.4749575
F102Q4234268,8,62,149011.83,0,-0.2750000000000004,0,-0.6199019616272787,6.9,0.0,15.0810025,702,N,19740.0,0,1,P,60,54,150000,60,6.375,R,N,FRM,CO,SF,80200.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-2606.1608964583343
F108Q3020231,0,58,109000.0,0,0.2750000000000004,0,-0.4423319549649456,-1.9,0.7000000000000002,24.9791666666667,780,N,39460.0,30,1,S,95,33,109000,95,6.625,C,N,FRM,FL,SF,33900.0,P,360,2,COUNTRYWIDE,NATIONSTARMTGELLC,,7681.909486041666
F103Q3327092,51,120,85069.11,0,-1.1500000000000004,0,1.0830932403277551,1.4,0.09999999999999963,-5065.848105,631,N,12060.0,0,1,P,80,33,91000,80,5.5,T,N,FRM,GA,SF,30600.0,N,360,2,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,,-1113.756615416667
F101Q1275411,13,131,272107.73,0,-0.4000000000000004,0,-0.3111433304760647,2.2,0.09999999999999963,-1049.0887125,786,N,,0,1,P,65,16,275000,65,7.25,T,N,FRM,IL,SF,60500.0,C,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,157.79079416666661
F100Q4115761,0,63,200000.0,0,-0.4250000000000007,0,0.499763698202262,2.3,-0.10000000000000007,-70.83333333333346,792,N,42220.0,0,1,P,76,46,200000,76,7.625,T,N,FRM,CA,SF,95400.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-70.73744937499998
F108Q3104322,2,52,299000.0,0,0.5499999999999998,0,-0.18485400379676786,-8.2,0.9000000000000004,312.0416666666667,774,N,15764.0,0,1,P,71,23,300000,71,6.5,B,N,FRM,MA,SF,1800.0,P,360,2,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",,0.0
F105Q4345928,111,130,66903.58,0,1.0,0,-1.189363519646819,2.0,-0.10000000000000052,-5243.664081666667,696,9,37964.0,0,2,P,80,39,140000,80,5.25,R,N,FRM,PA,SF,19000.0,C,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,185.1019033333332
F106Q1194352,12,124,123428.87,0,-1.2750000000000004,0,0.3798624950478091,3.1,0.0,-1747.3878518750007,789,N,39580.0,0,1,P,72,27,125000,72,5.875,T,N,FRM,NC,PU,27600.0,P,360,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-1207.9055275
F109Q4095297,1,25,156000.0,0,-1.5250000000000004,0,0.3035109574230752,1.7,-0.09999999999999963,-370.50000000000006,768,N,10900.0,0,1,P,53,33,156000,53,4.625,C,N,FRM,PA,SF,18000.0,C,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-1232.7920504166668
F103Q4098245,89,111,117939.12,0,-0.2999999999999998,0,-0.6218009849511814,2.9,0.09999999999999963,-11151.506581666668,749,N,20940.0,25,1,P,95,42,135000,95,5.25,T,N,FRM,CA,SF,92200.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,1476.6097799999989
F104Q2188769,21,55,226519.75,0,-1.5750000000000002,0,0.310711209510516,1.2,-0.10000000000000052,-3462.412868750001,727,Y,12060.0,0,1,P,90,35,232000,80,5.875,T,N,FRM,GA,SF,30300.0,P,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",,-4979.961304166666
F109Q4156459,13,40,222679.9,0,0.0,1,-1.5067299323503622,-1.5,-0.5,336.03625916666647,667,Y,14484.0,0,3,P,75,39,229000,75,5.75,B,N,FRM,MA,SF,2100.0,P,360,1,Other sellers,Other servicers,,5076.9139675000015
F105Q4033422,64,112,174557.72,0,0.125,0,-1.3923340171702527,-1.5,-0.5,-4744.581180625,795,N,18880.0,25,1,P,90,11,189000,90,5.875,R,N,FRM,FL,SF,32500.0,P,360,2,Other sellers,"JPMORGANCHASEBANK,NA",,3006.339493541667
F104Q1065340,19,132,125883.64,0,-0.9749999999999996,0,-0.13567855028402231,2.3,0.0,-1601.344079375,744,N,36500.0,12,1,P,85,999,129000,85,5.875,T,N,FRM,WA,PU,98500.0,C,360,2,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,,-1460.2618697916669
F105Q4044205,0,41,155000.0,0,-0.8499999999999996,0,-0.1889696006406254,2.3,0.0,-109.79166666666664,737,Y,15804.0,17,1,P,90,999,155000,90,6.0,T,N,FRM,NJ,CO,8000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-3629.4497020833337
F114Q2177017,27,28,190220.85,0,0.049999999999999815,0,-0.8673537903418147,3.1,-0.20000000000000015,652.5602412500001,704,N,23104.0,30,1,P,95,31,198000,95,4.5,C,N,FRM,TX,PU,76000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,7.91387374999988
F112Q4277922,20,45,150761.34,0,-2.0,0,1.6360215022574218,5.0,-0.10000000000000052,-5378.586725833334,795,9,24340.0,0,1,P,80,45,174000,80,2.75,R,N,FRM,MI,SF,48800.0,C,180,2,Other sellers,Other servicers,,-4448.514601666667
F109Q3233386,31,41,232612.42,0,1.2000000000000002,0,-1.5511479055761683,1.9,-0.10000000000000142,75.55845416666685,703,N,17020.0,0,1,P,80,48,242000,80,5.25,B,N,FRM,CA,SF,95900.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,2423.6087991666664
F108Q4194982,73,74,75872.1,0,2.5,3,-2.6496845092222365,2.0,-0.10000000000000052,9692.326934166667,740,N,,0,1,I,67,48,107000,67,6.75,B,N,FRM,AL,SF,35700.0,N,180,2,"TAYLOR,BEAN&WHITAKER",Other servicers,,156.9833958333329
F111Q2070849,5,61,193000.0,0,0.5250000000000004,0,-0.8810301852900406,4.6,-0.4000000000000004,120.35416666666686,770,9,49340.0,0,1,P,69,29,195000,69,4.875,C,N,FRM,MA,SF,1500.0,C,360,2,"GMACMORTGAGE,LLCFORP",ALLYBANK,,0.0
F107Q1169939,14,111,225802.7,0,-0.34999999999999964,0,-0.054928295150252986,2.0,0.2999999999999998,-2042.3176025,731,N,48660.0,0,1,P,95,37,229000,77,6.0,T,N,FRM,TX,SF,76300.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F116Q1025881,4,6,192000.0,0,-0.17499999999999982,0,-0.030338797006071783,1.4,0.0,-205.3958333333333,771,Y,17460.0,30,1,P,95,30,194000,95,3.875,R,N,FRM,OH,SF,44000.0,P,360,2,Other sellers,FIFTHTHIRDMTGECO,,7.9999999999999725
F106Q2213731,10,58,300242.22,0,-0.5250000000000004,0,-0.4173312311230095,3.1,0.0,-1304.1122322916667,691,N,17460.0,0,1,P,80,22,304000,80,6.625,T,N,FRM,OH,PU,44100.0,P,360,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,224.39508979166658
F100Q1083900,3,198,86000.0,0,0.4000000000000004,0,-0.3355738865033881,0.5,0.10000000000000007,50.249999999999936,727,N,,0,1,P,63,29,87000,63,8.75,R,N,FRM,IN,SF,47000.0,C,360,2,Other sellers,Other servicers,,366.99561499999993
F113Q2211246,22,35,111317.15,0,-0.8250000000000002,0,0.17368009630464076,2.6,-0.1999999999999993,-2489.723475208333,823,9,36084.0,0,1,P,42,36,116000,42,3.625,R,N,FRM,CA,PU,94500.0,N,360,1,Other sellers,Other servicers,,-844.4634943750003
F116Q2120408,0,4,334000.0,0,-0.17499999999999982,0,-0.030338797006071783,1.4,0.0,-48.70833333333329,800,N,33124.0,30,1,P,95,44,334000,95,3.875,B,N,FRM,FL,SF,33100.0,P,360,1,"STEARNSLENDING,LLC",LAKEVIEWLOANSERVICIN,,-137.37500000000014
F109Q4135466,1,42,231000.0,0,-1.0250000000000004,0,-0.25334778127229995,1.7,-0.09999999999999963,-395.47916666666686,709,N,48424.0,0,1,P,80,40,232000,80,5.125,B,N,FRM,FL,PU,33400.0,P,360,1,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,2796.080327291667
F105Q1025438,37,133,92306.68,0,-0.05000000000000071,0,-0.08342694133090944,-2.7,0.20000000000000015,-2276.650578750001,666,N,49620.0,0,1,P,80,60,96000,80,6.1,R,N,FRM,PA,SF,17400.0,P,360,2,Other sellers,"JPMORGANCHASEBANK,NA",,67.43305999999984
F113Q1202357,18,40,339620.69,0,-1.375,0,0.8624818654415769,5.0,-0.10000000000000052,-7757.61885125,740,9,12700.0,0,1,S,69,27,350000,69,3.375,C,N,FRM,MA,SF,2600.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-5900.791196458334
F105Q2030543,28,46,182525.23,0,-1.5499999999999998,0,1.1985661672206598,2.7,0.20000000000000015,-6926.4946454166675,801,N,13820.0,0,1,P,52,26,200000,52,5.5,T,N,FRM,AL,SF,35200.0,P,360,2,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",,-1707.4120325000013
F111Q3022824,54,56,384818.73,0,0.375,0,-0.5753074116239016,0.8,-0.09999999999999963,2892.4412593750008,766,N,38060.0,0,1,P,80,40,417000,80,4.625,B,N,FRM,AZ,PU,85200.0,P,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,303.8071727083334
F102Q1026913,3,147,163000.0,0,-0.2750000000000004,0,-0.4438354761811718,2.2,0.09999999999999963,-149.41666666666686,723,9,29740.0,0,1,P,80,25,163000,80,7.375,T,N,FRM,NM,SF,88000.0,C,360,2,Other sellers,Other servicers,,216.4555
F106Q2178446,112,119,204613.19,2,0.049999999999999815,33,-0.4415696296578524,0.9,-0.20000000000000015,10351.209156666666,651,N,47260.0,0,1,P,75,23,199000,75,6.5,R,N,FRM,VA,SF,23400.0,C,360,2,CHASEHOMEFINANCELLC,Other servicers,,366.5986320833345
F114Q2141031,14,25,278459.46,0,0.07500000000000018,0,-0.5418865612328387,2.0,-0.20000000000000015,402.8640927083335,736,9,12580.0,0,1,P,80,44,284000,80,4.625,R,N,FRM,MD,SF,20700.0,C,360,1,Other sellers,LAKEVIEWLOANSERVICIN,,1130.8767510416665
F109Q3297578,4,55,70000.0,0,-1.0750000000000002,0,0.10671823690049463,3.9,0.3000000000000007,-328.0625,806,N,,0,1,S,80,20,71000,80,4.875,R,N,FRM,MI,MH,49000.0,P,180,2,Other sellers,Other servicers,,-568.6497470833333
F114Q4110382,8,9,119812.06,0,-0.9249999999999998,0,0.3110135034520103,2.0,-0.20000000000000015,-723.0852591666667,684,9,26420.0,0,1,P,75,23,124000,75,3.625,R,N,FRM,TX,PU,77000.0,N,180,2,Other sellers,NATIONSTARMTGELLCDBA,,-91.53014520833337
F106Q3211926,18,47,196526.89,0,-0.09999999999999963,0,-0.513913011979283,2.0,0.2999999999999998,-1755.5031850000007,810,N,,0,1,P,70,999,200000,70,6.25,T,N,FRM,MD,PU,20600.0,N,360,1,USBANKNA,USBANKNA,,-49.027124166666454
F103Q2091987,10,142,291269.25,0,-0.5999999999999996,0,0.14856411423370108,2.3,-0.09999999999999963,-1903.4668400000005,756,N,42044.0,0,1,P,53,20,295000,53,5.75,T,N,FRM,CA,PU,92800.0,N,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,0.0
F110Q4170703,12,59,296841.29,0,0.2750000000000004,0,-0.7510640706313794,2.7,-0.2999999999999989,-1361.954907083333,784,9,41180.0,0,1,P,84,27,302000,80,4.625,C,N,FRM,MO,PU,63000.0,N,360,2,USBANKNA,USBANKNA,,1739.1453029166669
F100Q4147146,22,79,68917.63,0,1.375,0,-1.4324817430609509,2.0,-0.09999999999999963,810.7590845833333,717,N,14484.0,0,1,P,67,31,70000,67,8.125,T,N,FRM,MA,SF,2100.0,C,360,2,"ABNAMROMTGEGROUP,INC",WASHINGTONMUTUALBANK,,913.6597627083336
F106Q3271009,96,106,24558.9,0,2.0,1,-2.4718737740269976,5.0,-0.10000000000000052,3045.11354,698,N,28140.0,0,1,P,50,42,42000,50,6.75,R,N,FRM,MO,SF,64000.0,C,180,2,USBANKNA,USBANKNA,,444.8249341666669
F112Q4105918,5,42,407000.0,0,-0.25,0,-0.5348785598155881,0.8,-0.20000000000000015,-305.9583333333337,764,9,38060.0,0,1,P,75,49,410000,75,4.0,R,N,FRM,AZ,SF,85300.0,N,360,2,USBANKNA,USBANKNA,,-7349.04725
F113Q3286007,13,14,151130.76,0,0.125,0,-0.6375181345584231,5.0,-0.10000000000000052,-134.83949416666664,781,Y,15980.0,0,1,P,75,23,155000,75,4.875,B,N,FRM,FL,CO,33900.0,P,360,1,UNITEDSHOREFINANCIAL,Other servicers,,40.849006250000016
F104Q1065267,4,120,116000.0,0,-1.0750000000000002,0,-0.2814943945956028,3.0,-0.10000000000000052,-403.58333333333326,780,N,22744.0,0,1,S,80,6,116000,80,5.875,T,N,FRM,FL,CO,33000.0,P,360,2,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,,-693.5221639583334
F115Q2236750,10,13,62899.0,0,-0.7999999999999998,0,0.6119793403782845,1.4,0.0,-660.017625,762,9,20740.0,0,1,P,60,36,68000,60,3.25,R,N,FRM,WI,SF,54700.0,C,120,2,Other sellers,Other servicers,,-103.24673666666672
F106Q4118059,64,85,149251.34,0,1.825,0,-2.1394496376936023,1.9,-0.10000000000000142,0.3828574999999583,707,N,19740.0,0,1,P,95,43,162000,80,5.875,R,N,FRM,CO,PU,80200.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1914.5031745833328
F116Q2236221,4,5,499000.0,0,-0.8250000000000002,0,-0.007166580165808512,3.1,-0.20000000000000015,-968.6250000000003,693,9,36084.0,0,1,P,65,25,502000,65,3.625,R,N,FRM,CA,SF,94500.0,N,360,1,Other sellers,Other servicers,Y,-342.375
F107Q4066634,2,5,238000.0,0,-0.025000000000000355,0,0.09316757276561738,-2.7,0.20000000000000015,-114.47916666666687,792,N,,25,1,P,90,39,239000,90,6.125,R,N,FRM,TN,SF,37300.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-94.02083333333323
F104Q1132161,71,145,88880.53,0,-0.7750000000000004,0,-0.4621642398789092,1.7,-0.09999999999999963,-6730.866854791668,699,N,21060.0,30,1,P,94,50,98000,94,5.375,R,N,FRM,KY,SF,42700.0,N,360,2,Other sellers,Other servicers,,1493.814490625
F110Q4124618,9,37,206519.6,0,-0.5,0,0.20201161919551056,0.8,-0.09999999999999963,-1890.1029208333327,714,Y,,0,1,P,80,23,209000,80,4.25,C,N,FRM,VA,SF,23900.0,P,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-471.29126083333335
F110Q4087296,11,49,133881.71,0,0.15000000000000036,0,-0.18483601428683105,4.6,-0.4000000000000004,-1014.1862575,785,N,24580.0,0,1,P,76,37,136000,70,4.5,B,N,FRM,WI,SF,54300.0,N,360,2,USBANKNA,USBANKNA,,822.6372691666667
F102Q3407375,50,169,207312.55,0,-0.9500000000000002,0,0.3565836105395777,3.2,-0.1999999999999993,-6358.247285833334,802,N,47894.0,0,1,P,80,27,220000,80,6.0,T,N,FRM,MD,SF,20600.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2134.583678333333
F112Q4066702,5,37,270000.0,0,-0.5,0,-0.36610605110010175,0.8,-0.20000000000000015,-473.83333333333366,790,9,21780.0,0,1,P,78,45,272000,78,3.75,R,N,FRM,IN,SF,47600.0,N,360,2,FIFTHTHIRDBANK,FIFTHTHIRDMTGECO,,-6476.646544166668
F107Q4228328,103,105,340588.33,1,2.275,2,-2.338251046826678,3.5,0.0,35707.50216145833,801,N,41884.0,0,1,P,66,51,417000,66,6.125,T,N,FRM,CA,CO,94000.0,P,360,1,Other sellers,Other servicers,,1117.3695233333349
F109Q4303375,22,46,59144.31,0,0.025000000000000355,0,-0.3810301852900406,4.6,-0.4000000000000004,-1225.6380935416666,819,N,21780.0,0,1,P,33,46,65000,33,4.375,R,N,FRM,IN,SF,47600.0,C,180,1,Other sellers,Other servicers,,51.560091041666745
F109Q2131544,47,80,137660.21,0,0.625,0,-1.409878559815588,0.8,-0.20000000000000015,-783.014330625,804,N,31700.0,0,2,P,70,34,147000,70,4.875,B,N,FRM,NH,SF,3000.0,C,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,781.4061162500002
F104Q3001663,14,75,123514.31,1,0.025000000000000355,3,-1.1356785502840223,2.3,0.0,452.40198479166656,628,N,20100.0,0,1,P,78,38,125000,78,6.875,R,N,FRM,DE,SF,19900.0,C,360,1,Other sellers,Other servicers,,-135.40687229166667
F111Q1192638,19,56,137255.57,0,0.049999999999999815,0,-0.5022594698441174,0.1,-0.20000000000000015,-1131.9995129166666,676,9,19124.0,0,1,P,71,45,161000,71,4.0,R,N,FRM,TX,SF,75000.0,C,120,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1847.8048666666668
F101Q1063590,30,84,129235.45,0,0.5999999999999996,0,-1.56998460643793,4.8,-0.2999999999999998,735.4935733333333,646,N,44700.0,0,1,P,80,34,136000,80,7.25,T,N,FRM,CA,SF,95300.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,1288.6685466666665
F105Q1243146,1,140,325000.0,0,-0.7000000000000002,0,-0.07449371380230385,2.1,-0.20000000000000015,-379.16666666666674,773,N,35644.0,0,1,P,52,39,325000,52,5.75,T,N,FRM,NY,SF,11300.0,C,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,-4133.798385
F114Q1076033,9,22,331650.25,0,-0.05999999999999961,0,-0.08968450922223692,2.0,-0.10000000000000052,-1421.105112499999,792,Y,35084.0,0,1,P,80,34,336000,80,4.19,R,N,FRM,NJ,SF,8800.0,P,360,1,PHHMTGECORP,PINGORALOANSERVICING,,-787.7485929999989
F111Q4188973,50,52,111245.2,0,-0.875,0,0.6035846590235012,0.8,-0.09999999999999963,-9241.192959791666,809,9,,0,1,P,66,37,250000,66,3.375,C,N,FRM,CT,SF,6400.0,N,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-157.86705520833308
F102Q1266048,21,132,96836.46,0,0.09999999999999963,0,-0.7484963007649829,4.8,-0.2999999999999998,45.00941499999974,665,Y,23104.0,25,1,P,87,32,99000,87,6.75,T,N,FRM,TX,SF,76100.0,P,360,1,Other sellers,"CITIMORTGAGE,INC",,48.46237833333339
F108Q4017525,17,93,226166.15,0,1.0250000000000004,0,-1.901629853374586,3.9,-0.20000000000000107,3295.806416041666,768,Y,16974.0,0,1,P,80,40,230000,80,6.875,B,N,FRM,IL,SF,60500.0,P,360,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,193.00201625
F111Q2117630,3,27,137000.0,0,0.5250000000000004,0,-0.559836014286831,4.6,-0.4000000000000004,102.75000000000004,731,9,,0,1,P,79,22,138000,79,4.875,B,N,FRM,UT,SF,84000.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1612.90009875
F116Q1103324,1,7,124000.0,0,-0.5499999999999998,0,0.5047164802782538,1.4,0.0,-134.95833333333331,711,9,18140.0,0,1,P,69,36,125000,69,3.5,R,N,FRM,OH,SF,43000.0,C,120,2,Other sellers,Other servicers,,-313.3955016666667
F101Q3204423,124,138,75117.95,0,2.6500000000000004,0,-3.12606407063138,2.7,-0.2999999999999989,5036.888686666666,682,9,17140.0,0,1,P,75,14,91000,75,7.0,T,N,FRM,OH,SF,45000.0,C,360,2,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,2316.5739716666667
