loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
5200,5200,36 months,10.37%,168.7,B,B3,M&T Bank,7 years,RENT,60000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=704995,Borrower added on 03/16/11 > I have been at my job for 7 years now but I'm also working on starting my own business and I plan to use this loan to purchase equipment for my business.  I plan on paying this loan off in less than a year.  My credit score is excellent with loans being paid on time and in full.<br/>,small_business,Perfection,212xx,MD,4.34,0.0,12/1/00,0.0,,,7.0,0.0,5161,65.3,20.0,f,,1
10000,10000,36 months,8.49%,315.63,A,A5,professional wireline rentals,6 years,MORTGAGE,130000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=803335,,major_purchase,the loan,703xx,LA,6.98,0.0,8/1/98,1.0,,,5.0,0.0,1807,16.7,11.0,f,,1
5100,5100,36 months,17.86%,184.02,G,G5,Dirtbusters,2 years,MORTGAGE,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=130738,"Thank you for taking the time to view our request. My wife and I were married Valentines day this year.  We recently closed on our first home on 8/31/07.  We have four beautiful children.  With the new mortgage (and all the other bills that come with our home), we have found ourselves over our head in debt.  We are in dire need of assistance to maintain the life we have been steadily building for our family. Our income and debt are as follows:  I have been an auto tech for nearly 3 years with the same employer.  This year, I was promoted to manager, which, helped us realize our dream of homeownership.  My wife works part time as a CSR at the same company.   I earn 60k/annually My wife $17k Average Net monthly income: $4500  Our monthly debts:  Mortage $1120.00 Vehichle:$639.00 Credit Card: $100.00 Credit Card: $ 89.00 Short term Personal Loan: $150.00 Short term Personal Loan: $190.00 Car insurance: $125.00 Utilities:  $300.00 Cell Phones: $80.00 Gas: $300.00 Food:$600.00 (with tons of coupons) Daycare: $120/wk  With this loan we intend to pay off the two personal loans.  This will give clear at least $340 a month! This is a big deal to us.  This will be our first step in a series towards reducing our debt.  All of our bills have ALWAYS been paid on time and remain current.  My credit profile is being penalized because I have never had much credit. We are honest, loving, and giving people. We take nothing and no person for granted.  We thank you for any contribution you make. Please feel free to ask us any questions.  Thank you!  Russell",debt_consolidation,Newlyweds consolidating debt NO DQ'S!,302xx,GA,5.3,0.0,9/1/05,4.0,0.0,0.0,3.0,0.0,4333,95.4,4.0,f,,1
9325,9325,36 months,10.91%,304.9,C,C3,US Army,10+ years,RENT,70522.26,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=179020,-To pay off loans and Credit Card at 17-25% interest -Daughter College tuition and books -Bring VW BUS 1970 and House Good storage in NM. Storage not covered by US Army when assign to Oversee duty. -Replace Matters for better sleeps,debt_consolidation,Finances New Beginning,220xx,VA,18.96,1.0,1/1/93,1.0,19.0,0.0,9.0,0.0,5749,43.2,23.0,f,,1
12000,12000,36 months,11.83%,397.61,B,B3,Blade Technologies,3 years,MORTGAGE,33600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=475195,"  Borrower added on 01/08/10 > I have been a stay at home mom for almost 2 years now and I'm ready to begin chasing my dream of becoming a certified pet groomer!  First, I need the education.  I already have a job being kept for me and I can't wait for it as I love animals!  I've always been up on all of my bills.  In my new position, I'll be 1 of two groomers (the other being the owner) in a small grooming business with booming clientele.  Thank you so much for this opportunity!<br/> Borrower added on 01/09/10 > Due to some confusion about who is taking out this loan, I'd like to provide some more information.  My husband is taking out this loan and will be financially responsible.  I added the loan description from my point of view, not my husband's.  This appears to have been the wrong way to do it.  I assure you he is completely responsible for all aspects of this loan and can answer any questions you have.  Thank you very much for your consideration!<br/> Borrower added on 01/13/10 > Thanks to everyone for your help so far!  Just another push and my dream can be a reality!<br/>",educational,Petropolis,622xx,IL,22.57,0.0,1/1/94,0.0,,,10.0,0.0,5744,55.8,20.0,f,,1
25000,16575,36 months,12.73%,556.33,C,C1,Southwest Local School District,10+ years,MORTGAGE,119000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=519508,Borrower added on 05/18/10 > Pay off credit cards and make some small home improvements.<br/>,debt_consolidation,Pay of Credit Cards and Household improv,450xx,OH,7.04,0.0,3/1/87,0.0,40.0,,5.0,0.0,12204,65.3,20.0,f,,1
5000,5000,36 months,9.32%,159.74,A,A4,university of south carolina,10+ years,MORTGAGE,24000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=368523,I am helping my daughter pay for graduate school.,educational,Grad school for my daughter,290xx,SC,18.75,0.0,4/1/81,4.0,,,10.0,0.0,0,0.0,16.0,f,,1
5000,5000,36 months,7.90%,156.46,A,A4,City Union Mission,5 years,OWN,21600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1025315,Borrower added on 11/27/11 > I am using the Loan to finish my basement for future use.  <br>,home_improvement,Home Improvement Loan,640xx,MO,6.44,0.0,11/1/01,0.0,,,3.0,0.0,0,0.0,19.0,f,,1
8000,8000,36 months,7.51%,248.88,A,A4,Barnes Jewish Hospital,9 years,MORTGAGE,45000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=391358,To pay of Bills,credit_card,CCdebt,620xx,IL,13.95,0.0,4/1/99,1.0,,,7.0,0.0,10891,26.9,17.0,f,,1
14400,14400,36 months,22.11%,550.77,G,G1,John Hancock,10+ years,MORTGAGE,140000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=786420,,debt_consolidation,Debt Payoff,220xx,VA,21.28,0.0,3/1/94,2.0,,,27.0,0.0,46826,71.5,49.0,f,,1
14000,14000,36 months,20.90%,526.73,G,G3,RANKIN & RANKIN INC,10+ years,MORTGAGE,203000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=490255,Borrower added on 03/02/10 > CAN WE GET A BETTER INTEREST RATE?<br/>,home_improvement,new kitchen,437xx,OH,2.58,1.0,10/1/77,9.0,10.0,,7.0,0.0,129,1.1,47.0,f,,1
30000,30000,60 months,18.64%,772.29,E,E1,Kennedy School,10+ years,OWN,120000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1053917,,credit_card,Credit Card Loan,951xx,CA,9.17,0.0,8/1/99,0.0,56.0,,6.0,0.0,21673,66.0,29.0,f,,1
4500,4500,36 months,13.43%,152.56,C,C3,Elan Pharma via Bayside Solutions,1 year,RENT,138000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=665015,,car,auto loan,941xx,CA,1.23,0.0,12/1/93,1.0,54.0,,5.0,0.0,1847,54.3,15.0,f,,1
7875,7875,36 months,7.66%,245.55,A,A5,HCA Midwest Health System,10+ years,MORTGAGE,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=726965,Borrower added on 04/12/11 > I want to pay off old credit card debt so we can start fresh and get those college funds for the kids up to par.  The economy has hurt us and we need a leg up to begin again.<br/>,credit_card,Back to Life with no credit card debt,660xx,KS,23.66,0.0,6/1/95,1.0,,,8.0,0.0,14256,48.2,24.0,f,,1
9600,9600,60 months,16.32%,235.09,D,D5,Homegoods,5 years,RENT,24000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=553823,,debt_consolidation,debt consolidation,061xx,CT,5.9,1.0,10/1/03,1.0,8.0,,9.0,0.0,5793,36.0,13.0,f,,1
15000,15000,36 months,8.49%,473.45,A,A5,XO Communications,5 years,MORTGAGE,75000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=862434,Borrower added on 08/23/11 > We currently have 1 location open and would like to expand and open an additional location.<br/>,small_business,Small Business Loan,926xx,CA,5.18,0.0,8/1/90,0.0,44.0,,5.0,0.0,9698,64.7,28.0,f,,1
9000,9000,36 months,6.99%,277.86,A,A3,Internal Revenue Service,2 years,RENT,39359.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=860071,,moving,Moving,117xx,NY,15.55,0.0,2/1/04,1.0,,,10.0,0.0,4177,32.9,14.0,f,,1
4800,4800,60 months,18.25%,122.55,F,F1,MediaCom,< 1 year,RENT,35000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=707703,,other,Medical Bills 2011,101xx,NY,8.37,0.0,7/1/06,0.0,,,5.0,0.0,5072,95.7,6.0,f,,1
5400,5400,36 months,12.23%,179.96,C,C1,Beaverton School District,< 1 year,RENT,21600.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=635101,"  Borrower added on 12/16/10 > I am a recent college graduate.  In addition to my primary employer  which pays my core expenses, I also successfully work three additional part-time jobs with the intention of paying off my student loans and (this) consolidation loan ahead of schedule.<br/> Borrower added on 12/17/10 > To give a bit more detail, all but four of my credit lines are student loans.  Most of my credit card debt (to be paid down with this loan) was not the result of living beyond my means but rather university tuition from last year when my federal financial aid was cut the semester before graduation.<br/><br/>My rent is low ($500/ month) because I share with two roommates.  Apart from my student loans + credit card payments + rent, my monthly living expenses are minimal (~$400/month).<br/>",debt_consolidation,CC Loan,970xx,OR,14.17,0.0,6/1/06,0.0,,,9.0,0.0,5142,62.7,13.0,f,,1
4500,4500,36 months,7.51%,140.0,A,A4,Fitness Evolution,< 1 year,MORTGAGE,36000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=543489,"  Borrower added on 07/09/10 > I recently made the move from PA to CA. I got a job and needed to start very quick.  I sold my car, and got renters for my house.  With the move and job change I have some unbudgeted expenses, such as plane tickets back and forth for interviews, new furniture, a new car, an apartment deposit.  I have great credit and never miss a payment!  I have always held a stable job since college and continue to have stable income.<br/>",moving,PA to CA,928xx,CA,13.9,0.0,1/1/02,0.0,,,10.0,0.0,387,2.5,26.0,f,,1
12000,12000,36 months,11.14%,393.65,B,B1,MetLife Home Loans,5 years,MORTGAGE,150000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=478561,"  Borrower added on 01/22/10 > This loan is being used for 2 reasons... First, to payoff a credit card (my only credit card) and second, to install new carpeting in my home. I've been in the same line of work for 5 years. I earn a 6 figure salary and have no problems paying my debts. My credit is excellent as I never make a late payment. Thank you!<br/>",debt_consolidation,Loan,218xx,MD,2.37,0.0,12/1/98,0.0,,,13.0,0.0,10944,29.8,24.0,f,,1
12600,12600,60 months,16.32%,308.56,D,D5,Associate Press,7 years,RENT,66996.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=586897,,debt_consolidation,Pay Off Debt,112xx,NY,7.81,4.0,12/1/97,1.0,18.0,,13.0,0.0,4624,26.7,25.0,f,,1
20000,20000,36 months,17.04%,713.49,E,E3,Broward county schools,1 year,MORTGAGE,103000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=449310," 551783 added on 10/06/09 > Great loan--I make 71,000 as a teacher in Florida and I receive 32000 per year from my New Jersey pension so my income is stable unlike most people seeking loans--I need this money by Jan.1 because it is the final payment on Beachfront I purchased in Brazil 2 years ago--I have been offered over twice what I paid for this gorgeous 4.5 acres of frontline beach.If I donot pay the final payment of 50,000 which I have all but the 20,000 I am requesting he will give me back my original purchase price.He will not give me an extension because he wants to be able to profit at my loss. If he gave me just 5 more months to pay I would not need this money at all. As you can see I am in a bind--a good one-land has skyrocketed in Brazil and now that the world cup in 2014 and the olympics in 2016 the land will easily double again in the next 5 years--I have it up for sale for  1,600,000 reais which is approx. 900,000 U.S.--The buyer of this property will make a fortune whether they landbank or develop it.Also the dollar keeps going lower against the Brazillian Real and my forecast is that it drops another 30 percent giving the buyer an additional discount in currency exchange.Also,a large Norwegian resort just a short 8 minute walk from me is 80 % sold and the small condos start at 200,000 each--huge profits in building and developing. Thanks for cosidering my proposal. 551783 added on 10/06/09 > Thanks for your time and interest that will benefit each of us 551783 added on 10/08/09 > This loan is essentially risk-free.I am not using this money for the wrong reasons.I am not consolidating debt nor do I have any mortgage issues.I am not opening a new business during these trying times.I have very little debt and can save a few thousand dollars a month so it is very easy for me to make this monthly payment.As mentioned above,I have a deadline of Jan.1 to make my last payment on the land that i bought.This land has appreciated immensely and I have turned down offers that were toolow even though I would profit nicely.When I do sell my land I hope that I may take some of the proceeds and become a lender so I can help someone too 551783 added on 10/09/09 > Credit review has been APPROVED and work history should be changed to 6 years in Florida as a teacher instead of 1 and currently active .Thank you to the investors who believe in me and are trying to help me reach my goal.Your continued support is greatly APPRECIATED. 551783 added on 10/11/09 > ---This is one of the best loans on here available to investors--Why---My FICO score is 710 but should be around 800 where it was---Approx. 3 years ago before going away on vacation to Asia ,I paid off a credit card so I would not have to worry about it--this backfired--I paid it over the phone and there was a 9 dollar charge..Instead of including this in my payoff the customer sevice person forwarded this charge to the next month's balance of 9 dollars.When I got back to the states they showed this as 90 days late so this measley 9 dollars killed my score.About a year prior tio this someone charged a few hundred dollars to my phone.They did not use my phone but were able to charge these calls through the operator using my phone number.I fought them but they eventually listed it as a CHARGE OFF.The law has changed,thank god..If it was not for these events my score would be close to where it was and you the investor would not be getting a 17 % yield but closer to 12 % yield. 551783 added on 10/12/09 > My income is guaranteed as an educator.I NET approx. 7000 per month.While that may not appear to be alot one must consider that my TOTAL monthly expenses are under 2000 per month making my loan payment an easy one..I also have many assets that I own free and clear including other beachfront in Mexico.It is important that candidates have assets aside from their home that they can liquidate if need be.",small_business,"low risk-beachfront-final payment-land value 700,000+",333xx,FL,7.6,0.0,6/1/95,0.0,32.0,,14.0,0.0,54633,44.4,33.0,f,,1
11200,11200,36 months,17.49%,402.05,D,D5,Rockcastle County Board of Education,10+ years,RENT,55259.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=820786,,debt_consolidation,Personal Needs,404xx,KY,22.96,1.0,6/1/99,0.0,6.0,,6.0,0.0,5052,85.6,19.0,f,,1
10500,10500,36 months,7.88%,328.46,A,A5,Huntington Bank,6 years,MORTGAGE,75000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=532318,"  Borrower added on 06/16/10 > Purchased a 2009 Jayco Camper and put it on the credit card.<br/> Borrower added on 06/23/10 > If it makes things easier my husband has additional income of $55,000  soon to be $60,000 a year.<br/>",debt_consolidation,Camper Loan,452xx,OH,11.92,0.0,11/1/93,0.0,,,11.0,0.0,49760,21.2,39.0,f,,1
20000,20000,60 months,15.57%,481.81,D,D5,Geoff McDonald & Associates,1 year,RENT,130000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=612826,Borrower added on 11/22/10 > - not much time left... need help to get to my goal!<br/>,wedding,engagement ring,232xx,VA,9.3,0.0,7/1/04,1.0,25.0,,9.0,0.0,11111,55.8,20.0,f,,1
12000,12000,36 months,12.21%,399.78,B,B5,HOMES Inc.,1 year,MORTGAGE,46500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=365741,"I am requesting a loan for $15,000.  I have recently bought a house and took out a loan from Citifinancial to consolidate some credit card debt.  The loan is at 19% and I would like to get something at a lower interest rate and a lower payment per month to get my debt to income ratio more in line along with allowing me to get my debts paid off sooner.  In the future, I can use equity in my home to avoid paying for big ticket home repairs or appliance replacement with credit cards.  I am not interested in adding debt but rather eliminating it.  I am not behind on payments at this time and have not been for over a year. I have been employed at the same job in Human Services program management for over 3 years.  I am raising a 7 year old boy as well and want to consolidate my expenses and get things paid off in order to prepare for his future as well as mine.",credit_card,Pay Off High Interest Debt,557xx,MN,23.69,0.0,6/1/91,3.0,42.0,,18.0,0.0,147,0.5,36.0,f,,1
9500,9500,36 months,11.83%,314.78,B,B3,Steel Technologies,10+ years,MORTGAGE,55000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=433757,Looking for a personal loan to consolidate debt without early payoff fees. Terms and rate are open as needed. Currrent excellent credit score.,debt_consolidation,Debt consolidation - short term,458xx,OH,13.7,0.0,7/1/93,4.0,,,5.0,0.0,14676,61.7,36.0,f,,1
5000,5000,36 months,7.29%,155.05,A,A4,BNSF,10+ years,RENT,66000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=672895,Borrower added on 02/11/11 > Well this will sum it up. The money I had saved up is being used to pay my taxes this year. The bathroom just had a major hiccup. I did get it patched but some things just need replaced.<br/>,major_purchase,Stinky Money,824xx,WY,12.58,0.0,10/1/93,0.0,26.0,,6.0,0.0,4078,44.8,18.0,f,,1
15000,15000,36 months,13.61%,509.83,C,C2,Marlees Seafood,10+ years,MORTGAGE,90000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=590474,,debt_consolidation,Personal loan,027xx,MA,13.65,0.0,5/1/01,0.0,,,8.0,0.0,22590,75.8,14.0,f,,1
13200,13200,36 months,12.42%,441.09,B,B4,Sheraton Hotel Starwood,2 years,RENT,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1033097,"  Borrower added on 11/28/11 > Thank you for your contributions, it is greatly appreciated.<br>",debt_consolidation,debt_consolidation,100xx,NY,12.54,0.0,11/1/00,0.0,,,9.0,0.0,15371,64.0,16.0,f,,1
6000,6000,36 months,6.99%,185.24,A,A3,State of Connecticut,10+ years,MORTGAGE,120000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=815149,"  Borrower added on 07/13/11 > Purchasing camper to use with family. This loan is a lock.<br/> Borrower added on 07/13/11 > Thanks for your help!<br/> Borrower added on 07/16/11 > Thank you all for your assistance, 90% funded!. Just wanted to reassure the investors that even in this economy my government job is very secure and I anticipate paying this loan off significantly early.<br/>",major_purchase,Personal Loan,062xx,CT,14.39,0.0,4/1/84,0.0,,,20.0,0.0,21056,22.1,53.0,f,,1
1500,1500,60 months,17.56%,37.74,E,E4,Trinity EMS,4 years,OWN,40000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=533354,,car,Jetta,018xx,MA,18.72,0.0,10/1/06,3.0,,,8.0,0.0,4011,85.3,8.0,f,,1
10400,10400,36 months,8.49%,328.26,A,A5,,,RENT,20688.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=857017,,debt_consolidation,debt consolidation,959xx,CA,12.94,0.0,6/1/02,0.0,,,5.0,0.0,8343,63.2,6.0,f,,1
3500,3500,36 months,5.42%,105.56,A,A1,Art Institute of California - Hollywood,< 1 year,RENT,42000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=709846,,major_purchase,Personal Car Loan,900xx,CA,20.34,0.0,10/1/99,0.0,,,8.0,0.0,3480,18.9,11.0,f,,1
30000,20550,60 months,19.79%,542.06,E,E2,"Fire Protection Solutions, Inc.",9 years,MORTGAGE,78000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=780193,,debt_consolidation,S-Debt Loan,368xx,AL,23.69,0.0,5/1/00,0.0,39.0,108.0,12.0,1.0,9697,48.7,29.0,f,,1
20000,20000,36 months,11.71%,661.52,B,B3,FIS & Wells Fargo & PSI,9 years,OWN,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=890897,Borrower added on 09/28/11 > I work three very stable jobs and intend to use this loan to consolidate high-interest credit card debt.<br/>null,debt_consolidation,Kristen's Loan,327xx,FL,11.7,0.0,3/1/02,0.0,,,15.0,0.0,13145,29.6,27.0,f,,1
7000,7000,36 months,7.29%,217.07,A,A4,National Board of Trial Advocacy,8 years,RENT,43000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=705504,"  Borrower added on 03/17/11 > Please help me pay off my medical bills. I was doing well, keeping up to day with bills and watching my spending until last year when I developed excruciating back pain that I had been avoiding for quite some time. I had to resort to a chiropractor after the bills piled up from co-pays at physical therapy. The chiropractor costed me a fortune and unfortunately I had to charge the appointments $50 each time and I had to go a few times a week...well after a few months you can see how quickly it adds up. I really didn't want to go in the first place, but I was in such pain that I couldn't bear it any longer. I am happy to say that it did work and I no longer have such severe pain. But I have the bill to remind me what it costs me.<br/>",medical,Medical Help,020xx,MA,26.04,0.0,10/1/96,0.0,60.0,,9.0,0.0,5486,41.5,35.0,f,,1
35000,35000,60 months,22.06%,967.86,F,F4,Motiva Enterprises,10+ years,RENT,90000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1035681,"  Borrower added on 11/20/11 > I need this loan to pay off all of my credit cards, higher interest unsecured/personal loans, taxes due next year, my 401K loans, and my car loan.  I pay more now each month for all my debt, than your loan's monthly payment will be. Please help me to find the light at the end of the tunnel.  I'm very responsible with my payments, been at my job for 13 years this coming Dec 2nd, and the Plant I work in is only getting bigger.  I have enough in my 401K to cover this loan as well.  <br>",debt_consolidation,Debt Consolidation Loan,087xx,NJ,16.36,0.0,6/1/86,0.0,,,11.0,0.0,21412,85.0,29.0,f,,1
10600,10600,36 months,12.18%,352.98,B,B4,Grant Thornton,3 years,RENT,94000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=473637,"  Borrower added on 01/02/10 > I am getting married and planning on doing a safari in Africa for the wedding and honeymoon.  I have already contacted a travel agency and gotten rates for the marriage ceremony and then travel for 10 days for 20 people in Africa(immediate family and some friends of myself, husband).  I have the contact information for the travel agency if you would like to contact them to verify the costs.  This is a once in a lifetime opportunity and I have always dreamed of having an African wedding. Considering the costs associated with a US wedding, the amount I am asking for is fairly small and want to do the African wedding because it is a cheap but also unique way to have the wedding of my dreams.  I have full faith I will be able to pay off the cost of my wedding well before the 3 year period since my husband and I will be able to consolidate our expenses after our marriage.  thank you for your consideration in making my wedding dream come true!<br/>",wedding,African Safari Wedding,200xx,DC,8.49,1.0,3/1/96,1.0,8.0,,11.0,0.0,9044,24.1,32.0,f,,1
12000,12000,36 months,11.11%,393.5,B,B5,NANDA International,3 years,MORTGAGE,100000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=693009,"  Borrower added on 03/05/11 > Got in over my head by paying for medical bills on credit cards - I'm paying more than my minimums to get rid of the bill, but the interest rate is killing me - I just want to get back to being debt free!!! I hate having this debt looming over my head.<br/>",debt_consolidation,Capital One Payoff,968xx,HI,10.39,1.0,12/1/86,1.0,17.0,,10.0,0.0,34635,53.5,33.0,f,,1
20000,20000,36 months,10.99%,654.68,B,B3,Energy Solutions,< 1 year,RENT,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=804260,,debt_consolidation,2011 - Freedom from cc debt,945xx,CA,8.04,0.0,1/1/00,0.0,,,5.0,0.0,7116,50.5,18.0,f,,1
7800,7800,60 months,18.30%,199.35,F,F1,Monroe twp.,10+ years,OWN,80000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=531602,"  Borrower added on 06/15/10 > i plan to use the money to find a more fuel efficient car. <br/>ive been at my job for 12+ yrs, i do not have a mortgage<br/>",car,personal,080xx,NJ,6.9,0.0,1/1/96,5.0,24.0,,5.0,0.0,139,0.4,22.0,f,,1
6000,6000,36 months,6.99%,185.24,A,A3,Lord Abbett,6 years,RENT,55000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=784126,,credit_card,credit card refinancing,111xx,NY,18.14,0.0,12/1/99,0.0,,,14.0,0.0,7524,24.7,21.0,f,,1
1500,1500,36 months,10.38%,48.67,B,B1,Geico,2 years,RENT,43625.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=566852,,other,Personal Loan,080xx,NJ,19.92,0.0,11/1/00,1.0,,,8.0,0.0,10224,88.9,30.0,f,,1
12000,12000,36 months,11.11%,393.5,B,B5,Financial Dynamics,1 year,RENT,95500.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=714539,"  Borrower added on 03/29/11 > I want to use this loan to pay off 2 credit cards.  I have been VP at my current job for one year, and I was at my previous company for 15 yrs.<br/>",debt_consolidation,Credit Cards,189xx,PA,10.15,1.0,6/1/98,2.0,13.0,,7.0,0.0,7255,65.4,21.0,f,,1
2000,2000,36 months,10.75%,65.25,B,B2,Sonnys BBQ,< 1 year,RENT,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=553854,"  Borrower added on 07/27/10 > I am trying to come up with enough funds to pay for tuition and books for the Fall 2010 semester of nursing school.  Any help would be appreciated, thanks!<br/>",educational,Tuition,310xx,GA,10.04,0.0,7/1/03,1.0,44.0,,15.0,0.0,423,52.9,23.0,f,,1
20000,20000,60 months,18.25%,510.6,D,D5,ASHLIN Management Group,< 1 year,RENT,102000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1034896,"  Borrower added on 11/20/11 > Consolidating debt, paying off medical bills<br>",debt_consolidation,Debt Consolidation Loan,209xx,MD,9.26,0.0,7/1/01,0.0,,,10.0,0.0,12417,81.2,13.0,f,,1
35000,35000,60 months,14.27%,819.3,C,C2,Dept. Of Rehabilitation & Corrections,10+ years,MORTGAGE,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1010788,Paying down high interest credit cards for one low monthly payment to Lending Club.,debt_consolidation,Credit Card Refinance Loan,432xx,OH,13.62,0.0,7/1/92,1.0,,,8.0,0.0,28707,57.8,20.0,f,,1
6000,6000,60 months,18.30%,153.35,F,F1,TIAA-CREF,< 1 year,RENT,100000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=579536,,moving,Family Emergencies,495xx,MI,6.43,0.0,8/1/07,1.0,,,6.0,0.0,5727,43.1,7.0,f,,1
20000,20000,36 months,16.70%,710.03,E,E2,Doster Construction,4 years,MORTGAGE,96000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=463814," 580890 added on 11/27/09 > In the last two years, we've moved to a cash-basis. Our goal is to live debt free (with the exception of student loans) with only one credit card for business travel. We've made major changes in our personal spending habits, but credit card changes have made it almost impossible for us to correct our foolish mistakes of the past and get out of debt sooner rather than later. This loan will be a major step in the right direction.  We'd like to one day pay it forward by becoming an investor after we've successfully paid off all our debt.<br/>",debt_consolidation,On the road to being debt free,300xx,GA,15.82,2.0,3/1/90,0.0,19.0,,14.0,0.0,14977,36.7,36.0,f,,1
5600,5600,36 months,12.98%,188.64,C,C3,United States Geological Survey,10+ years,MORTGAGE,110000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=609045,"  Borrower added on 11/04/10 > With this loan, I will be able to finish essential work that needs to be done  on the condo before putting it up for sale. The work includes painting the interiors, replacing and repairing old bathroom fixtures and plumbing. I would like to list the property before the holiday season begins.<br/><br/>I believe that I am a good candidate because I have a stable job with a good income to repay the loan in full. The condo is in a good neighborhood with good schools, close to the train and freeways as well as shopping. The neighboring condos have sold quickly in the past few months. This loan will get the work done and the condo on the market quickly.<br/>",home_improvement,Preparing home for sale,940xx,CA,14.19,1.0,1/1/73,1.0,22.0,,10.0,0.0,79947,86.2,16.0,f,,1
20000,20000,60 months,15.95%,485.83,D,D4,"ActioNet, Inc.",5 years,MORTGAGE,80000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=566457,Borrower added on 08/18/10 > the purpose of my loan request is to consolidate credit card debt into one payment with lower interest if possible.  i have been employed with the same company for over 5 years. we do IT contracting for the federal government.<br/>,debt_consolidation,Debt Consolidation,221xx,VA,12.2,0.0,11/1/01,1.0,,,12.0,0.0,20744,47.3,19.0,f,,1
